Reservation ID,Course,Date,Tee Time,Players,Guest Flag,Transportation,Caddie,Holes,Status,Check-In Time,Round Start,Round End,Duration (min)
bkg_1428,course_main,2025-12-25,09:20,1,1,push_cart,0,18,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 13:37:00,257
bkg_1430,course_main,2026-01-20,06:00,3,0,cart,0,18,completed,2026-01-20 05:32:00,2026-01-20 06:00:00,2026-01-20 09:45:00,225
bkg_1433,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:06:00,246
bkg_1436,course_main,2026-01-16,13:10,2,0,cart,0,18,completed,2026-01-16 12:41:00,2026-01-16 13:10:00,2026-01-16 17:01:00,231
bkg_1442,course_main,2026-01-07,07:40,4,0,walk,1,18,completed,,,,
bkg_1443,course_main,2026-02-15,13:50,2,0,cart,0,18,completed,2026-02-15 13:28:00,2026-02-15 13:50:00,2026-02-15 17:40:00,230
bkg_1445,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_1446,course_main,2026-02-28,11:00,1,0,push_cart,0,9,completed,2026-02-28 10:34:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_1447,course_main,2026-01-16,06:10,3,0,walk,0,18,completed,2026-01-16 05:41:00,2026-01-16 06:10:00,2026-01-16 10:38:00,268
bkg_1451,course_main,2026-03-09,10:30,1,0,push_cart,0,9,completed,2026-03-09 10:14:00,2026-03-09 10:30:00,2026-03-09 12:44:00,134
bkg_1452,course_main,2026-02-24,12:00,2,0,push_cart,0,9,completed,2026-02-24 11:40:00,2026-02-24 12:00:00,2026-02-24 13:50:00,110
bkg_1455,course_main,2026-02-07,14:50,2,0,push_cart,0,9,completed,2026-02-07 14:26:00,2026-02-07 14:50:00,2026-02-07 17:23:00,153
bkg_1456,course_main,2026-01-24,16:20,3,0,cart,0,18,completed,2026-01-24 15:53:00,2026-01-24 16:20:00,2026-01-24 20:37:00,257
bkg_1457,course_main,2026-03-05,11:30,4,0,walk,1,18,completed,2026-03-05 11:13:00,2026-03-05 11:30:00,2026-03-05 16:03:00,273
bkg_1458,course_main,2026-02-20,12:40,2,0,cart,0,18,completed,2026-02-20 12:19:00,2026-02-20 12:40:00,2026-02-20 16:25:00,225
bkg_1467,course_main,2026-01-29,11:00,1,0,push_cart,0,9,completed,2026-01-29 10:34:00,2026-01-29 11:00:00,2026-01-29 13:38:00,158
bkg_1469,course_main,2026-01-02,08:40,4,0,walk,0,18,completed,,,,
bkg_1472,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:07:00,247
bkg_1473,course_main,2026-01-20,06:30,3,1,walk,0,18,completed,2026-01-20 06:15:00,2026-01-20 06:30:00,2026-01-20 10:53:00,263
bkg_1476,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_1482,course_main,2025-12-29,08:20,4,1,cart,0,18,completed,2025-12-29 08:07:00,2025-12-29 08:20:00,2025-12-29 12:32:00,252
bkg_1485,course_main,2026-01-11,07:10,4,0,walk,0,18,completed,2026-01-11 07:00:00,2026-01-11 07:10:00,2026-01-11 11:43:00,273
bkg_1486,course_main,2026-02-20,08:40,4,0,walk,0,18,completed,2026-02-20 08:19:00,2026-02-20 08:40:00,2026-02-20 13:29:00,289
bkg_1488,course_main,2025-12-25,16:20,3,1,cart,0,18,completed,2025-12-25 16:06:00,2025-12-25 16:20:00,2025-12-25 20:37:00,257
bkg_1489,course_main,2026-03-05,11:30,1,0,push_cart,1,9,completed,2026-03-05 11:13:00,2026-03-05 11:30:00,2026-03-05 14:05:00,155
bkg_1495,course_main,2026-02-28,11:40,1,0,push_cart,1,9,completed,2026-02-28 11:21:00,2026-02-28 11:40:00,2026-02-28 14:18:00,158
bkg_1499,course_main,2026-01-29,15:00,3,0,cart,0,18,completed,2026-01-29 14:34:00,2026-01-29 15:00:00,2026-01-29 19:12:00,252
bkg_1501,course_main,2026-01-20,06:00,3,0,walk,0,18,completed,2026-01-20 05:32:00,2026-01-20 06:00:00,2026-01-20 09:46:00,226
bkg_1506,course_main,2026-02-28,11:00,1,0,push_cart,1,9,completed,2026-02-28 10:41:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_1507,course_main,2026-01-16,06:10,3,0,cart,0,18,completed,2026-01-16 05:40:00,2026-01-16 06:10:00,2026-01-16 10:01:00,231
bkg_1510,course_main,2026-01-29,15:00,3,0,cart,0,18,completed,2026-01-29 14:34:00,2026-01-29 15:00:00,2026-01-29 19:12:00,252
bkg_1512,course_main,2026-02-24,12:40,2,0,push_cart,0,9,completed,2026-02-24 12:20:00,2026-02-24 12:40:00,2026-02-24 14:30:00,110
bkg_1517,course_main,2026-03-05,07:30,4,0,walk,1,18,completed,,,,
bkg_1518,course_main,2026-02-19,13:40,2,0,cart,0,18,completed,2026-02-19 13:19:00,2026-02-19 13:40:00,2026-02-19 17:26:00,226
bkg_1519,course_main,2026-01-07,14:10,2,1,cart,0,18,completed,2026-01-07 13:59:00,2026-01-07 14:10:00,2026-01-07 18:12:00,242
bkg_1520,course_main,2025-12-25,09:20,1,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:47:00,147
bkg_1521,course_main,2026-03-04,11:00,1,0,push_cart,0,9,completed,2026-03-04 10:35:00,2026-03-04 11:00:00,2026-03-04 13:36:00,156
bkg_1522,course_main,2026-01-20,06:10,3,0,walk,0,18,completed,2026-01-20 05:42:00,2026-01-20 06:10:00,2026-01-20 10:33:00,263
bkg_1525,course_main,2026-02-02,15:20,3,1,cart,0,18,completed,2026-02-02 15:08:00,2026-02-02 15:20:00,2026-02-02 19:27:00,247
bkg_1526,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:15:00,2025-12-20 10:30:00,2025-12-20 13:00:00,150
bkg_1527,course_main,2026-02-28,11:00,1,0,push_cart,0,9,completed,2026-02-28 10:34:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_1531,course_main,2025-12-24,09:50,1,0,push_cart,0,9,completed,2025-12-24 09:36:00,2025-12-24 09:50:00,2025-12-24 12:18:00,148
bkg_1532,course_main,2026-02-02,15:00,3,0,cart,0,9,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 17:36:00,156
bkg_1534,course_main,2026-02-28,11:40,1,0,walk,1,18,completed,,,,
bkg_1536,course_main,2026-01-02,08:20,3,1,cart,0,18,completed,2026-01-02 08:08:00,2026-01-02 08:20:00,2026-01-02 12:27:00,247
bkg_1539,course_main,2026-01-15,06:10,3,0,walk,0,18,completed,2026-01-15 05:40:00,2026-01-15 06:10:00,2026-01-15 10:38:00,268
bkg_1542,course_main,2025-12-29,15:20,3,1,cart,0,18,completed,2025-12-29 15:07:00,2025-12-29 15:20:00,2025-12-29 19:33:00,253
bkg_1543,course_main,2026-03-09,10:30,1,0,push_cart,0,9,completed,2026-03-09 10:14:00,2026-03-09 10:30:00,2026-03-09 13:03:00,153
bkg_1546,course_main,2026-02-19,09:40,4,0,walk,0,18,completed,2026-02-19 09:19:00,2026-02-19 09:40:00,2026-02-19 14:30:00,290
bkg_1547,course_main,2026-02-06,14:50,2,0,cart,0,18,completed,2026-02-06 14:26:00,2026-02-06 14:50:00,2026-02-06 18:52:00,242
bkg_1549,course_main,2026-03-04,11:30,1,0,push_cart,1,9,completed,2026-03-04 11:13:00,2026-03-04 11:30:00,2026-03-04 14:06:00,156
bkg_1550,course_main,2026-02-19,13:10,2,0,cart,0,18,completed,2026-02-19 12:42:00,2026-02-19 13:10:00,2026-02-19 16:56:00,226
bkg_1554,course_main,2026-01-20,06:30,3,1,walk,0,18,completed,2026-01-20 06:15:00,2026-01-20 06:30:00,2026-01-20 10:53:00,263
bkg_1555,course_main,2026-02-28,11:40,1,0,push_cart,1,9,completed,2026-02-28 11:21:00,2026-02-28 11:40:00,2026-02-28 14:18:00,158
bkg_1556,course_main,2026-02-15,13:10,2,0,cart,0,18,completed,2026-02-15 12:40:00,2026-02-15 13:10:00,2026-02-15 17:01:00,231
bkg_1557,course_main,2026-01-02,08:20,4,1,walk,0,18,completed,,,,
bkg_1561,course_main,2026-01-20,06:10,2,0,cart,0,18,completed,2026-01-20 05:41:00,2026-01-20 06:10:00,2026-01-20 09:56:00,226
bkg_1562,course_main,2026-01-06,07:10,4,1,walk,0,18,completed,,,,
bkg_1565,course_main,2025-12-20,06:30,3,1,walk,0,18,completed,2025-12-20 06:15:00,2025-12-20 06:30:00,2025-12-20 10:53:00,263
bkg_1567,course_main,2026-01-15,13:10,2,0,cart,0,18,completed,2026-01-15 12:40:00,2026-01-15 13:10:00,2026-01-15 17:01:00,231
bkg_1576,course_main,2026-01-24,16:00,3,0,cart,0,18,completed,2026-01-24 15:33:00,2026-01-24 16:00:00,2026-01-24 20:18:00,258
bkg_1577,course_main,2026-01-11,07:30,4,0,walk,1,18,completed,,,,
bkg_1579,course_main,2026-02-06,14:10,2,1,cart,0,18,completed,2026-02-06 13:59:00,2026-02-06 14:10:00,2026-02-06 18:12:00,242
bkg_1583,course_main,2026-01-06,07:40,4,0,walk,1,18,completed,,,,
bkg_1586,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:15:00,2025-12-20 10:30:00,2025-12-20 13:00:00,150
bkg_1587,course_main,2026-02-28,11:00,1,0,push_cart,0,9,completed,2026-02-28 10:34:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_1588,course_main,2026-01-15,06:10,3,0,walk,0,18,completed,2026-01-15 05:40:00,2026-01-15 06:10:00,2026-01-15 10:38:00,268
bkg_1591,course_main,2025-12-24,09:20,1,1,push_cart,0,9,completed,2025-12-24 09:06:00,2025-12-24 09:20:00,2025-12-24 11:48:00,148
bkg_1596,course_main,2026-01-02,15:20,3,1,cart,0,18,completed,2026-01-02 15:08:00,2026-01-02 15:20:00,2026-01-02 19:28:00,248
bkg_1599,course_main,2026-01-15,06:10,3,0,walk,0,18,completed,2026-01-15 05:40:00,2026-01-15 06:10:00,2026-01-15 10:39:00,269
bkg_1603,course_main,2026-03-08,10:30,1,0,push_cart,0,9,completed,2026-03-08 10:14:00,2026-03-08 10:30:00,2026-03-08 13:03:00,153
bkg_1604,course_main,2026-02-23,12:00,2,0,push_cart,0,9,completed,2026-02-23 11:33:00,2026-02-23 12:00:00,2026-02-23 13:50:00,110
bkg_1605,course_main,2026-01-11,07:10,4,0,walk,0,18,completed,,,,
bkg_1611,course_main,2026-01-06,07:10,4,1,walk,0,18,completed,,,,
bkg_1617,course_main,2026-01-02,08:20,4,1,walk,0,18,completed,2026-01-02 08:08:00,2026-01-02 08:20:00,2026-01-02 12:28:00,248
bkg_1622,course_main,2026-01-06,07:10,4,1,walk,0,18,completed,,,,
bkg_1626,course_main,2026-02-28,11:40,1,0,push_cart,1,9,completed,2026-02-28 11:21:00,2026-02-28 11:40:00,2026-02-28 14:19:00,159
bkg_1630,course_main,2026-01-28,15:00,3,0,cart,0,18,completed,2026-01-28 14:34:00,2026-01-28 15:00:00,2026-01-28 19:13:00,253
bkg_1633,course_main,2026-02-10,14:10,2,0,cart,0,18,completed,2026-02-10 14:00:00,2026-02-10 14:10:00,2026-02-10 18:07:00,237
bkg_1635,course_main,2026-03-08,10:50,1,0,push_cart,0,9,completed,2026-03-08 10:26:00,2026-03-08 10:50:00,2026-03-08 13:23:00,153
bkg_1636,course_main,2026-01-24,16:00,3,0,cart,0,18,completed,2026-01-24 15:32:00,2026-01-24 16:00:00,2026-01-24 20:18:00,258
bkg_1637,course_main,2026-01-10,07:30,4,0,walk,1,18,completed,,,,
bkg_1642,course_main,2026-01-19,06:10,3,0,walk,0,18,completed,2026-01-19 05:41:00,2026-01-19 06:10:00,2026-01-19 09:57:00,227
bkg_1645,course_main,2026-02-01,15:20,3,1,cart,0,18,completed,2026-02-01 14:55:00,2026-02-01 15:20:00,2026-02-01 19:28:00,248
bkg_1647,course_main,2026-02-27,11:00,1,0,push_cart,1,9,completed,2026-02-27 10:41:00,2026-02-27 11:00:00,2026-02-27 13:39:00,159
bkg_1649,course_main,2026-01-02,08:40,4,1,walk,0,18,completed,,,,
bkg_1654,course_main,2026-01-06,07:40,4,0,walk,1,18,completed,,,,
bkg_1657,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:15:00,2025-12-20 10:30:00,2025-12-20 13:01:00,151
bkg_1658,course_main,2026-02-27,11:00,1,0,push_cart,0,9,completed,2026-02-27 10:34:00,2026-02-27 11:00:00,2026-02-27 13:39:00,159
bkg_1660,course_main,2026-01-02,08:40,4,0,walk,0,18,completed,,,,
bkg_1663,course_main,2026-03-08,10:30,1,0,push_cart,0,9,completed,2026-03-08 10:14:00,2026-03-08 10:30:00,2026-03-08 13:03:00,153
bkg_1664,course_main,2026-02-23,12:00,2,0,push_cart,0,9,completed,2026-02-23 11:32:00,2026-02-23 12:00:00,2026-02-23 13:50:00,110
bkg_1665,course_main,2026-01-10,07:10,4,0,walk,0,18,completed,,,,
bkg_1666,course_main,2025-12-28,09:40,4,0,walk,0,18,completed,2025-12-28 09:19:00,2025-12-28 09:40:00,2025-12-28 14:30:00,290
bkg_3634,course_main,2026-02-27,11:40,1,0,walk,1,18,completed,,,,
bkg_1668,course_main,2026-01-23,16:20,3,1,cart,0,18,completed,2026-01-23 15:52:00,2026-01-23 16:20:00,2026-01-23 20:38:00,258
bkg_1670,course_main,2026-02-19,13:10,2,0,cart,0,18,completed,2026-02-19 12:49:00,2026-02-19 13:10:00,2026-02-19 16:57:00,227
bkg_1674,course_main,2026-01-19,06:30,3,0,walk,0,18,completed,2026-01-19 06:01:00,2026-01-19 06:30:00,2026-01-19 10:54:00,264
bkg_1685,course_main,2026-01-19,06:30,3,1,walk,0,18,completed,2026-01-19 06:15:00,2026-01-19 06:30:00,2026-01-19 10:54:00,264
bkg_1686,course_main,2026-02-27,11:40,1,0,push_cart,1,9,completed,2026-02-27 11:21:00,2026-02-27 11:40:00,2026-02-27 14:19:00,159
bkg_1687,course_main,2026-02-14,13:10,2,0,cart,0,18,completed,2026-02-14 12:40:00,2026-02-14 13:10:00,2026-02-14 17:02:00,232
bkg_1688,course_main,2026-01-02,08:20,4,1,walk,0,18,completed,,,,
bkg_1691,course_main,2026-01-14,06:30,4,0,walk,0,18,completed,2026-01-14 06:14:00,2026-01-14 06:30:00,2026-01-14 10:59:00,269
bkg_1701,course_main,2026-03-04,11:00,1,0,push_cart,1,9,completed,2026-03-04 10:42:00,2026-03-04 11:00:00,2026-03-04 13:36:00,156
bkg_1708,course_main,2026-01-15,13:10,2,0,cart,0,18,completed,2026-01-15 12:40:00,2026-01-15 13:10:00,2026-01-15 17:02:00,232
bkg_1714,course_main,2026-01-06,07:40,4,0,walk,1,18,completed,,,,
bkg_1716,course_main,2026-02-01,15:20,3,1,cart,0,18,completed,2026-02-01 15:08:00,2026-02-01 15:20:00,2026-02-01 19:28:00,248
bkg_1717,course_main,2025-12-19,10:30,1,1,push_cart,0,9,completed,2025-12-19 10:15:00,2025-12-19 10:30:00,2025-12-19 13:01:00,151
bkg_1722,course_main,2026-01-27,16:20,3,1,cart,0,18,completed,2026-01-27 15:53:00,2026-01-27 16:20:00,2026-01-27 20:33:00,253
bkg_1724,course_main,2026-02-23,12:00,2,0,push_cart,0,9,completed,2026-02-23 11:40:00,2026-02-23 12:00:00,2026-02-23 13:51:00,111
bkg_1725,course_main,2026-01-10,07:10,4,0,walk,0,18,completed,2026-01-10 07:00:00,2026-01-10 07:10:00,2026-01-10 11:08:00,238
bkg_1727,course_main,2026-02-05,14:50,2,0,push_cart,0,9,completed,2026-02-05 14:26:00,2026-02-05 14:50:00,2026-02-05 17:24:00,154
bkg_1730,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:27:00,227
bkg_1731,course_main,2026-01-06,14:20,2,1,cart,0,18,completed,2026-01-06 14:09:00,2026-01-06 14:20:00,2026-01-06 18:23:00,243
bkg_1734,course_main,2026-01-19,06:10,3,0,walk,0,18,completed,2026-01-19 05:41:00,2026-01-19 06:10:00,2026-01-19 10:34:00,264
bkg_1740,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:39:00,269
bkg_1741,course_main,2026-02-18,13:10,2,0,cart,0,18,completed,2026-02-18 12:41:00,2026-02-18 13:10:00,2026-02-18 16:57:00,227
bkg_1742,course_main,2026-01-06,07:20,4,1,walk,0,18,completed,,,,
bkg_1744,course_main,2026-02-01,15:00,3,0,cart,0,18,completed,2026-02-01 14:35:00,2026-02-01 15:00:00,2026-02-01 19:08:00,248
bkg_1745,course_main,2026-01-19,06:30,3,1,walk,0,18,completed,2026-01-19 06:15:00,2026-01-19 06:30:00,2026-01-19 10:54:00,264
bkg_1746,course_main,2026-02-27,12:40,1,0,push_cart,1,9,completed,2026-02-27 12:21:00,2026-02-27 12:40:00,2026-02-27 15:00:00,140
bkg_1748,course_main,2026-01-01,08:20,4,1,walk,0,18,completed,2026-01-01 08:08:00,2026-01-01 08:20:00,2026-01-01 12:29:00,249
bkg_1750,course_main,2026-01-27,16:00,3,0,cart,0,9,completed,2026-01-27 15:33:00,2026-01-27 16:00:00,2026-01-27 18:39:00,159
bkg_1751,course_main,2026-01-14,06:30,4,0,walk,0,18,completed,2026-01-14 06:00:00,2026-01-14 06:30:00,2026-01-14 11:00:00,270
bkg_1752,course_main,2026-02-23,12:40,2,0,walk,0,18,completed,,,,
bkg_1754,course_main,2025-12-28,09:20,3,1,cart,0,18,completed,2025-12-28 09:07:00,2025-12-28 09:20:00,2025-12-28 13:34:00,254
bkg_1756,course_main,2026-01-23,12:00,2,0,push_cart,0,9,completed,2026-01-23 11:32:00,2026-01-23 12:00:00,2026-01-23 13:51:00,111
bkg_1763,course_main,2026-01-05,07:20,4,1,walk,0,18,completed,,,,
bkg_1765,course_main,2026-02-01,15:00,3,0,cart,0,18,completed,2026-02-01 14:35:00,2026-02-01 15:00:00,2026-02-01 19:08:00,248
bkg_1774,course_main,2026-01-05,07:40,4,0,walk,1,18,completed,,,,
bkg_1778,course_main,2026-02-27,12:00,1,0,push_cart,1,9,completed,2026-02-27 11:41:00,2026-02-27 12:00:00,2026-02-27 14:39:00,159
bkg_1779,course_main,2026-01-14,06:10,4,0,cart,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:03:00,233
bkg_1780,course_main,2026-01-01,08:40,4,1,walk,0,18,completed,,,,
bkg_1782,course_main,2026-01-27,16:00,3,0,cart,0,18,completed,2026-01-27 15:33:00,2026-01-27 16:00:00,2026-01-27 20:14:00,254
bkg_1783,course_main,2026-03-08,06:30,4,0,walk,0,18,completed,2026-03-08 06:13:00,2026-03-08 06:30:00,2026-03-08 11:00:00,270
bkg_1785,course_main,2026-01-10,14:10,2,0,cart,0,18,completed,2026-01-10 14:00:00,2026-01-10 14:10:00,2026-01-10 18:08:00,238
bkg_1786,course_main,2025-12-28,09:20,4,1,walk,0,9,completed,2025-12-28 09:07:00,2025-12-28 09:20:00,2025-12-28 11:46:00,146
bkg_1787,course_main,2026-02-05,10:50,1,0,push_cart,0,9,completed,2026-02-05 10:26:00,2026-02-05 10:50:00,2026-02-05 13:24:00,154
bkg_1789,course_main,2026-03-03,07:30,4,0,walk,1,18,completed,,,,
bkg_1790,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:27:00,227
bkg_1791,course_main,2026-01-06,14:20,2,1,cart,0,18,completed,2026-01-06 14:09:00,2026-01-06 14:20:00,2026-01-06 18:23:00,243
bkg_1793,course_main,2026-03-03,11:00,1,0,push_cart,0,9,completed,2026-03-03 10:35:00,2026-03-03 11:00:00,2026-03-03 13:36:00,156
bkg_1794,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:34:00,264
bkg_1795,course_main,2026-01-05,08:40,4,0,walk,1,18,completed,,,,
bkg_1800,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:40:00,270
bkg_1801,course_main,2026-02-18,13:10,2,0,cart,0,18,completed,2026-02-18 12:49:00,2026-02-18 13:10:00,2026-02-18 16:57:00,227
bkg_1802,course_main,2026-01-05,07:20,4,1,walk,0,18,completed,2026-01-05 07:09:00,2026-01-05 07:20:00,2026-01-05 11:24:00,244
bkg_1803,course_main,2025-12-23,09:50,1,0,push_cart,0,9,completed,2025-12-23 09:36:00,2025-12-23 09:50:00,2025-12-23 12:18:00,148
bkg_1805,course_main,2026-01-18,06:30,3,0,walk,0,18,completed,2026-01-18 06:01:00,2026-01-18 06:30:00,2026-01-18 10:55:00,265
bkg_1811,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:40:00,270
bkg_1814,course_main,2025-12-28,16:20,3,1,cart,0,18,completed,2025-12-28 16:07:00,2025-12-28 16:20:00,2025-12-28 20:34:00,254
bkg_1821,course_main,2025-12-19,06:30,3,1,walk,0,18,completed,2025-12-19 06:14:00,2025-12-19 06:30:00,2025-12-19 10:55:00,265
bkg_1824,course_main,2026-01-01,08:20,4,1,walk,0,18,completed,,,,
bkg_1827,course_main,2026-03-07,06:30,4,0,walk,0,18,completed,2026-03-07 06:13:00,2026-03-07 06:30:00,2026-03-07 11:00:00,270
bkg_1829,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:28:00,228
bkg_1832,course_main,2026-01-31,11:00,1,0,push_cart,0,9,completed,2026-01-31 10:34:00,2026-01-31 11:00:00,2026-01-31 13:37:00,157
bkg_1833,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:35:00,265
bkg_1834,course_main,2026-02-27,08:40,4,0,walk,1,18,completed,,,,
bkg_1837,course_main,2025-12-18,10:30,1,1,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 13:01:00,151
bkg_1838,course_main,2026-02-26,12:00,1,0,push_cart,0,9,completed,2026-02-26 11:33:00,2026-02-26 12:00:00,2026-02-26 14:39:00,159
bkg_1840,course_main,2025-12-31,08:40,4,0,walk,0,18,completed,,,,
bkg_1843,course_main,2025-12-23,16:30,3,1,walk,0,18,completed,2025-12-23 16:15:00,2025-12-23 16:30:00,2025-12-23 20:50:00,260
bkg_1845,course_main,2026-01-18,13:10,2,0,cart,0,18,completed,2026-01-18 12:41:00,2026-01-18 13:10:00,2026-01-18 16:58:00,228
bkg_1846,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_1848,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:09:00,249
bkg_1855,course_main,2026-01-13,06:30,4,0,walk,0,18,completed,2026-01-13 06:13:00,2026-01-13 06:30:00,2026-01-13 11:01:00,271
bkg_1858,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 15:09:00,2026-02-04 15:20:00,2026-02-04 19:24:00,244
bkg_1859,course_main,2025-12-23,09:30,1,1,push_cart,0,9,completed,2025-12-23 09:15:00,2025-12-23 09:30:00,2025-12-23 11:59:00,149
bkg_1864,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 15:08:00,2026-01-31 15:20:00,2026-01-31 19:29:00,249
bkg_1866,course_main,2026-02-26,12:00,1,0,push_cart,0,9,completed,2026-02-26 11:33:00,2026-02-26 12:00:00,2026-02-26 14:40:00,160
bkg_1867,course_main,2026-01-13,06:10,4,0,walk,0,18,completed,2026-01-13 05:40:00,2026-01-13 06:10:00,2026-01-13 10:41:00,271
bkg_1871,course_main,2026-01-22,16:30,3,1,walk,0,18,completed,2026-01-22 16:15:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_1872,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_1873,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:41:00,2026-02-17 13:10:00,2026-02-17 16:58:00,228
bkg_1874,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_1877,course_main,2026-01-18,06:30,3,1,walk,0,18,completed,2026-01-18 06:14:00,2026-01-18 06:30:00,2026-01-18 10:56:00,266
bkg_1878,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:20:00,160
bkg_1884,course_main,2026-02-22,12:40,2,0,push_cart,0,9,completed,2026-02-22 12:20:00,2026-02-22 12:40:00,2026-02-22 15:04:00,144
bkg_1885,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:28:00,228
bkg_1892,course_main,2026-01-30,15:20,3,1,cart,0,18,completed,2026-01-30 15:08:00,2026-01-30 15:20:00,2026-01-30 19:30:00,250
bkg_1893,course_main,2025-12-18,10:30,1,1,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 13:02:00,152
bkg_1894,course_main,2026-02-26,12:00,1,0,push_cart,0,9,completed,2026-02-26 11:33:00,2026-02-26 12:00:00,2026-02-26 14:40:00,160
bkg_1896,course_main,2025-12-31,08:40,4,0,walk,0,18,completed,,,,
bkg_1902,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,,,,
bkg_1904,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 20:14:00,314
bkg_1909,course_main,2025-12-18,10:50,1,0,push_cart,0,9,completed,2025-12-18 10:34:00,2025-12-18 10:50:00,2025-12-18 13:22:00,152
bkg_1911,course_main,2026-01-13,07:30,4,0,walk,0,18,completed,2026-01-13 07:00:00,2026-01-13 07:30:00,2026-01-13 12:01:00,271
bkg_1912,course_main,2026-02-21,12:40,4,0,walk,0,18,completed,,,,
bkg_1916,course_main,2026-03-02,11:00,1,0,push_cart,0,9,completed,2026-03-02 10:42:00,2026-03-02 11:00:00,2026-03-02 13:37:00,157
bkg_1918,course_main,2026-01-04,08:40,4,0,walk,1,18,completed,,,,
bkg_1920,course_main,2026-01-30,15:20,3,1,cart,0,18,completed,2026-01-30 14:54:00,2026-01-30 15:20:00,2026-01-30 19:30:00,250
bkg_1929,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:49:00,2026-02-17 13:10:00,2026-02-17 16:59:00,229
